Date,top_portfolio_return_1d,bottom_portfolio_return_1d,long_short_return_1d,top_assets,bottom_assets,top_portfolio_return_5d,bottom_portfolio_return_5d,long_short_return_5d,top_portfolio_return_10d,bottom_portfolio_return_10d,long_short_return_10d,top_portfolio_return_20d,bottom_portfolio_return_20d,long_short_return_20d
2026-03-02,0.02736737915208085,-0.01448097055780625,0.0418483497098871,"GLD,VIX","BTC-USD,ETH-USD",0.09547030552256863,0.019820313451469895,0.07564999207109874,0.05109978461087253,0.11706007022718193,-0.0659602856163094,0.14697232284602355,0.0351568772023872,0.11181544564363635
2026-03-03,-0.052901933381395705,0.06858417282266235,-0.12148610620405806,"TLT,VIX","BTC-USD,ETH-USD",0.045730927000025706,0.0565298887250094,-0.010798961724983694,-0.003569867597766868,0.1182282056700068,-0.12179807326777367,0.0753468990572633,0.08126001174600031,-0.00591311268873701
2026-03-04,-0.0188643253322471,-0.0108863121299225,-0.007978013202324599,"BTC-USD,GLD","DIA,SPY",0.004441105885165006,-0.019719805336464807,0.024160911221629812,-0.034102554269381066,-0.04315893349709613,0.009056379227715065,-0.038860071772921535,-0.04193824649481446,0.0030781747218929234
2026-03-05,0.1287583521399412,-0.0272148703043245,0.1559732224442657,"GLD,VIX","DIA,ETH-USD",0.09212039396339021,-0.0009272043768698175,0.09304759834026002,-0.005958278541580209,-0.009922801663959303,0.003964523122379094,0.014404236011754792,0.0034898233645652837,0.010914412647189509
2026-03-06,-0.06868488411878435,0.0329816383521253,-0.10166652247090965,"GLD,VIX","BTC-USD,ETH-USD",-0.0449386187006975,0.07610878656347055,-0.12104740526416805,-0.09346997156930706,0.056229359907359416,-0.14969933147666648,-0.11011942863202992,0.057829933980225505,-0.16794936261225543
2026-03-09,-0.0055366252438956995,0.01089636285341515,-0.01643298809731085,"GLD,VIX","DIA,ETH-USD",-0.04437052091169605,0.05655188612875367,-0.10092240704044972,-0.04784472348017781,0.0283460898232507,-0.07619081330342851,-0.0032649862272940214,0.04576272061227258,-0.0490277068395666
2026-03-10,-0.0157343772705878,0.00052247789848065,-0.01625685516906845,"GLD,VIX","DIA,ETH-USD",-0.06433858060173081,0.03924960942796678,-0.10358819002969759,-0.026900338441547975,0.01741059559987955,-0.044310934041427524,-0.08651054932809302,0.03763908426281113,-0.12414963359090414
2026-03-11,0.05331792845671685,-0.0024636791700694506,0.0557816076267863,"GLD,VIX","DIA,ETH-USD",-0.003627093132841562,0.005666988188901831,-0.009294081321743393,-0.02617696632250706,0.02296505720978855,-0.04914202353229561,-0.10372153312190083,0.03970381491706074,-0.14342534803896156
2026-03-12,-0.0083006605241465,-0.00397448692361125,-0.00432617360053525,"GLD,VIX","DIA,SPY",-0.09807867250497036,-0.011454944229167308,-0.08662372827580306,-0.05664165023646572,-0.02191338694342598,-0.03472826329303974,-0.16460014730937358,0.026211236496829195,-0.19081138380620277
2026-03-13,-0.06811678632978291,0.00925856120969875,-0.07737534753948166,"GLD,VIX","DIA,SPY",-0.0485313528686095,-0.01918683315040596,-0.029344519718203538,0.03498578998770417,-0.03508645278893108,0.07007224277663525,-0.16118415920239978,0.038076622941748545,-0.19926078214414833
2026-03-16,-0.03128881681489355,0.00195319149247185,-0.0332420083073654,"ETH-USD,VIX","DIA,SPY",0.040297158519694544,-0.016527115287486408,0.056824273807180956,0.0983027641173072,-0.045274632221490224,0.14357739633879743,-0.06327653103950649,0.038395035592329194,-0.10167156663183569
2026-03-17,0.044977110198301445,-0.0153650079503745,0.06034211814867595,"GLD,VIX","DIA,SPY",0.03743824216018292,-0.021024561032556708,0.058462803192739624,0.05277104083733261,-0.02038355543005248,0.07315459626738509,-0.0866380040971324,0.03959435210606589,-0.12623235620319828
2026-03-18,-0.017478703250252598,-0.0033272020573521504,-0.014151501192900448,"TLT,VIX","DIA,SPY",0.008925999117528512,0.0003468948506709412,0.008579104266857571,0.006371112382290725,0.001220687002281721,0.005150425380009004,-0.1372089924046581,0.05712667674726604,-0.19433566915192413
2026-03-19,0.0470385957877191,-0.01981720870242555,0.06685580449014465,"TLT,VIX","DIA,GLD",0.0638518062116503,-0.030935920758807106,0.09478772697045741,0.013270714372468122,0.011010370777977615,0.002260343594490507,-0.12797270811614533,0.0610794434707692,-0.18905215158691452
2026-03-20,-0.008500277337710149,-0.0046288376033695,-0.003871439734340648,"TLT,VIX","DIA,GLD",0.07986399849133426,-0.002193401832149858,0.08205740032348412,-0.02829037849790473,0.030616695941807916,-0.058907074439712645,-0.13536635549936193,0.07670231893029711,-0.21206867442965904
2026-03-23,0.0130970441042129,-0.00075445879931035,0.013851502903523251,"TLT,VIX","DIA,GLD",0.08793472515866074,0.0030328349333050408,0.0849018902253557,0.013457954374284372,0.03915600347282407,-0.0256980490985397,-0.11293001324919738,0.06416710003335466,-0.17709711328255204
2026-03-24,-0.02523066018644075,0.0182647366540341,-0.04349539684047485,"TLT,VIX","DIA,GLD",-0.0132339534748059,0.035044512285747245,-0.04827846576055314,-0.08995493723765953,0.05731256988230562,-0.14726750711996514,-0.13991699747380543,0.07500425485446495,-0.21492125232827036
2026-03-25,0.0374471038438692,-0.03073093488706195,0.06817803873093115,"TLT,VIX","GLD,QQQ",-0.002554886735237708,0.0238816240466544,-0.026436510781892106,-0.10282444583409443,0.046037293479157554,-0.14886173931325197,-0.10547498000311792,0.07160103251156906,-0.17707601251468696
2026-03-26,0.06305078806740304,0.007778572735916398,0.05527221533148664,"TLT,VIX","GLD,QQQ",-0.050581091839182114,0.045581462457507,-0.09616255429668912,-0.14815272196511237,0.07659872668254195,-0.2247514486476543,-0.15753378084890465,0.11445926406795004,-0.2719930449168547
2026-03-27,-0.0004295506703836504,-0.0054933989209333,0.00506384825054965,"TLT,VIX","QQQ,SPY",-0.10815437698923891,0.04230695291049165,-0.15046132989973054,-0.2125604977410007,0.08691881445792504,-0.29947931219892576,-0.24150341722349605,0.14472962657175725,-0.3862330437952533
2026-03-30,-0.08807163452925375,0.03146091920387845,-0.11953255373313221,"TLT,VIX","QQQ,SPY",-0.0744767707843763,0.04809687729171435,-0.12257364807609064,-0.22935414566584383,0.10758316221122835,-0.3369373078770722,-0.24582420278000136,0.14276167776983967,-0.388585880549841
2026-03-31,-0.014551593446872551,0.0050425528577275995,-0.01959414630460015,"TLT,VIX","BTC-USD,QQQ",-0.07672098376285355,0.030632415718125715,-0.10735339948097927,-0.14863546152003834,0.09749041247134908,-0.2461258739913874,-0.1341495075725223,0.13743444510791053,-0.27158395268043284
2026-04-01,-0.016071113535511397,-0.022390971555818998,0.0063198580203076005,"ETH-USD,TLT","BTC-USD,VIX",0.0031685819965757427,-0.09123174444446513,0.09440032644104088,0.049763090564260294,-0.09284562391764425,0.14260871448190454,0.048553527556983736,-0.0943370495172726,0.14289057707425634
2026-04-02,0.0010319318825945,0.0053992227385039,-0.0043672908559094,"DIA,TLT","BTC-USD,VIX",0.013522355415935695,-0.06707241403199643,0.08059476944793212,0.03260411632603507,-0.07013689474249209,0.10274101106852715,0.0269378593664044,-0.056701504702655975,0.08363936406906038
2026-04-06,0.03324805553447895,0.036661787071304255,-0.0034137315368253027,"TLT,VIX","ETH-USD,GLD",-0.1044061207517617,0.08254065717134049,-0.1869467779231022,-0.10707597700145736,0.11243558454624346,-0.21951156154770082,-0.1267901519686245,0.07103004172865773,-0.19782019369728224
2026-04-07,-0.10341156945091219,0.0180155698929941,-0.1214271393439063,"ETH-USD,VIX","GLD,QQQ",-0.1264140541282824,0.0485175019046125,-0.1749315560328949,-0.0595196212574666,0.043526732763041205,-0.1030463540205078,-0.12015535047394232,0.058990962288129695,-0.17914631276207202
2026-04-08,0.0057437230392993,-0.0329453610643956,0.0386890841036949,"DIA,SPY","GLD,VIX",0.023283666168115193,-0.0644660353707702,0.0877497015388854,0.04191100905839707,-0.04766211228794128,0.08957312134633835,0.06216281793523294,-0.08793066005877816,0.1500934779940111
2026-04-09,0.0003902006154793,-0.0075606857307558995,0.0079508863462352,"QQQ,SPY","GLD,VIX",0.040200664106894504,-0.03828114836539635,0.07848181247229086,0.05369509939136351,-0.009257892027583332,0.06295299141894684,0.10253085665624834,-0.06306310665921686,0.1655939633154652
2026-04-10,0.0100574617986087,-0.0048846724171727005,0.0149421342157814,"QQQ,SPY","GLD,VIX",0.0523953808345318,-0.036894476764118854,0.08928985759865066,0.06674328720167776,-0.014669651094625081,0.08141293829630283,0.1179891129878424,-0.049861492084154656,0.16785060507199706
2026-04-13,-0.00091979440275625,-0.0172231985952268,0.01630340419247055,"ETH-USD,QQQ","TLT,VIX",0.04545296716365724,-0.0026698562496956027,0.04812282341335284,0.04517834587461098,-0.02894291948249558,0.07412126535710656,0.07037179668891189,-0.014490878737210609,0.0848626754261225
2026-04-14,0.014774929554396351,-0.00735295038344825,0.0221278799378446,"ETH-USD,QQQ","TLT,VIX",0.04722635953428844,0.028489407257985596,0.018736952276302846,0.03810756367159868,-0.016470057114157728,0.05457762078575641,0.05321842973538507,-0.011208016124615958,0.06442644586000103
2026-04-15,0.0036368344836238,-0.0094962367137832,0.013133071197407,"QQQ,SPY","TLT,VIX",0.02188795459253875,0.0219524175210387,-6.446292849995178e-05,0.027212843307205803,0.014485953947515826,0.012726889359689977,0.0874826363082516,-0.008307970380913157,0.09579060668916475
2026-04-16,0.0125849173431166,-0.0061740141294784,0.018758931472595,"QQQ,SPY","GLD,VIX",0.013494435284469001,0.029023256337813098,-0.015528821053344096,0.033213959349500596,-0.042220706729329975,0.07543466607883056,0.0913467880962141,-0.023131984109021154,0.11447877220523525
2026-04-17,0.00951572437517985,0.035454159072992646,-0.025938434697812797,"ETH-USD,QQQ","GLD,VIX",0.023043482215573237,0.02222482566949385,0.0008186565460793875,0.015144073234418085,-0.033652854602347376,0.04879692783676546,0.006446528771696429,0.005325231567175244,0.001121297204521185
2026-04-20,-0.0051751436053360505,0.002533140413372402,-0.0077082840187084525,"QQQ,SPY","GLD,VIX",0.0180601489365879,-0.035546286736364244,0.053606435672952146,0.026627021652027252,-0.04085674418546202,0.06748376583748927,,,
2026-04-21,0.0134286022298132,-0.008248888215035902,0.021677490444849103,"QQQ,SPY","GLD,VIX",0.01577394481907305,-0.0526328184752257,0.06840676329429875,0.04230028441954205,-0.06397476017209872,0.10627504459164076,,,
2026-04-22,-0.0023952937523219,0.0054588591959623504,-0.00785415294828425,"BTC-USD,QQQ","GLD,VIX",-0.01827150215004049,-0.022235061540218894,0.003963559390178405,0.04108028422449678,-0.040268547770837076,0.08134883199533385,,,
2026-04-23,0.00436601676958465,-0.01297244479779765,0.0173384615673823,"BTC-USD,QQQ","GLD,VIX",-0.007727887792063437,-0.071243963067143,0.06351607527507958,0.03417480582232563,-0.05380521463163372,0.08798002045395935,,,
2026-04-24,-0.0079423309181852,-0.02231695333286545,0.01437462241468025,"BTC-USD,QQQ","GLD,VIX",0.004990123770515364,-0.055877680271841146,0.06086780404235651,0.042633905504447976,-0.035191840989529766,0.07782574649397775,,,
2026-04-27,-0.007461347722850901,-0.01455339132548905,0.007092043602638149,"QQQ,SPY","GLD,VIX",0.008566872715439352,-0.005310457449097691,0.013877330164537042,0.05270782557639456,0.022752586606277235,0.029955238970117322,,,
2026-04-28,0.0029795461254072,0.0221488687199709,-0.0191693225945637,"QQQ,SPY","GLD,VIX",0.026526339600469,-0.011341941696872943,0.037868281297341946,0.055170799898637504,0.024718031147125633,0.03045276875151187,,,
2026-04-29,0.0096379505259186,-0.04355004233096175,0.05318799285688035,"QQQ,SPY","GLD,VIX",0.04088371004327395,-0.018033486230618092,0.05891719627389204,0.060269793001045804,-0.003572444050962017,0.06384223705200782,,,
2026-04-30,0.00618435494443185,0.0023938379975042,0.00379051694692765,"QQQ,SPY","GLD,VIX",0.02911623319985325,0.017438748435509365,0.011677484764343885,0.0581328287467135,0.019088722620308633,0.03904410612640487,,,
2026-05-01,-0.0027736311574673997,0.028250269489878,-0.0310239006473454,"QQQ,SPY","GLD,VIX",0.038780335202494756,0.020685839282311463,0.018094495920183293,0.0383899408399289,0.03897808616952243,-0.0005881453295935313,,,
2026-05-04,0.0133715136698342,-0.0205848755732643,0.0339563892430985,"BTC-USD,QQQ","GLD,VIX",0.029323771084933663,0.028063044055375005,0.0012607270295586573,,,,,,
2026-05-05,0.013479343003948,0.01545732418622575,-0.0019779811822777504,"BTC-USD,QQQ","GLD,VIX",0.0040591409131242595,0.03605997284399866,-0.0320008319308744,,,,,,
2026-05-06,-0.00930077215449305,-0.0080778076648343,-0.001222964489658751,"BTC-USD,QQQ","GLD,VIX",-0.011596917433593637,0.014461042179656158,-0.026057959613249797,,,,,,
2026-05-07,0.01584845694707335,0.00668234880136925,0.0091661081457041,"QQQ,SPY","ETH-USD,VIX",0.02901659554686025,-0.008392086937404411,0.03740868248426466,,,,,,
2026-05-08,0.0025869865009930503,0.03562747426294155,-0.0330404877619485,"QQQ,SPY","GLD,VIX",-0.00039039436256585024,0.01829224688721106,-0.01868264124977691,,,,,,
2026-05-11,-0.00499837340060795,-0.013940335982632151,0.008941962582024201,"QQQ,SPY","TLT,VIX",,,,,,,,,
2026-05-12,0.0080785392278155,-0.007086763858007,0.0151653030858225,"QQQ,SPY","ETH-USD,VIX",,,,,,,,,
2026-05-13,0.0075009862715863,-0.011894392466042951,0.01939537873762925,"QQQ,SPY","ETH-USD,VIX",,,,,,,,,
2026-05-14,-0.013558532962352751,0.022283201546718003,-0.03584173450907076,"QQQ,SPY","GLD,VIX",,,,,,,,,
