Date,top_portfolio_return_1d,bottom_portfolio_return_1d,long_short_return_1d,top_assets,bottom_assets,top_portfolio_return_5d,bottom_portfolio_return_5d,long_short_return_5d,top_portfolio_return_10d,bottom_portfolio_return_10d,long_short_return_10d,top_portfolio_return_20d,bottom_portfolio_return_20d,long_short_return_20d,top_book_turnover,estimated_total_turnover,transaction_cost,gross_long_short_return_1d,net_long_short_return_1d,gross_equity_curve,net_equity_curve,gross_running_peak,net_running_peak,gross_drawdown,net_drawdown
2024-11-06,0.0096289592526765,-0.0266188281852654,0.036247787437942,"BTC-USD,QQQ","TLT,VIX",0.0744487021736062,-0.0746265277002808,0.1490752298738871,0.0937808450853164,0.0351954852594791,0.0585853598258373,0.1335266986068245,-0.0566264885067055,0.19015318711353,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.036247787437942,0.034914454104608666,0.4638839393745623,0.4472962711379678,1.0100494565895035,1.0100494565895035,-0.5407314598822754,-0.5571540896142926
2024-11-07,0.0048041845532743,-0.0022019739425325,0.0070061584958068,"BTC-USD,QQQ","TLT,VIX",0.0429435581018697,-0.034770169397495,0.0777137274993647,0.1080262675271479,0.052977361614517,0.0550489059126309,0.1455949834188312,-0.0576992434387316,0.2032942268575629,0.0,0.0,0.0,0.0070061584958068,0.0070061584958068,0.4671339837774797,0.4504300997081438,1.0100494565895035,1.0100494565895035,-0.5375137516980728,-0.5540514409769104
2024-11-08,0.0798645022100175,-0.0014285740639901,0.0812930762740076,"BTC-USD,ETH-USD","TLT,VIX",0.0530316728550105,0.0300445921542504,0.02298708070076,0.1450257791398749,0.0071454337517157,0.1378803453881592,0.1906233126686241,-0.0045066899181192,0.1951300025867433,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0812930762740076,0.07995974294067426,0.5051087423508834,0.48644637469354923,1.0100494565895035,1.0100494565895035,-0.4999168218391846,-0.5183935088326601
2024-11-11,-0.0232496049851726,-0.0129997198156592,-0.0102498851695133,"BTC-USD,ETH-USD","GLD,VIX",-0.0014646679996978,0.0227612072800101,-0.024225875279708,0.0475211594763674,-0.0023327219390176,0.0498538814153851,0.0951941976452165,0.0001956380225161,0.0949985596227003,0.0,0.0,0.0,-0.0102498851695133,-0.0102498851695133,0.4999314357436696,0.4814603552118143,1.0100494565895035,1.0100494565895035,-0.5050426169905382,-0.5233299200640176
2024-11-12,0.0066762036917203,-0.028494031375191,0.0351702350669114,"BTC-USD,ETH-USD","GLD,VIX",0.0166944501857578,0.0649517726353435,-0.0482573224495857,0.0520248602126454,-0.0054871347179771,0.0575119949306226,0.1693755085321139,-0.0031943075180306,0.1725698160501445,0.0,0.0,0.0,0.0351702350669114,0.0351702350669114,0.517514141856113,0.4983934290800125,1.0100494565895035,1.0100494565895035,-0.4876348494819922,-0.5065653213033056
2024-11-13,-0.0393321155579033,0.0090377954531902,-0.0483699110110935,"BTC-USD,ETH-USD","GLD,VIX",0.0145252676870512,0.1210324521537585,-0.1065071844667072,0.1166788228603299,0.0241182540387843,0.0925605688215456,0.1636737341291808,0.0304862776464739,0.1331874564827069,0.0,0.0,0.0,-0.0483699110110935,-0.0483699110110935,0.4924820288675504,0.47428618326689853,1.0100494565895035,1.0100494565895035,-0.5124179062177338,-0.5304327128016522
2024-11-14,0.0290726874963485,0.0630552272061887,-0.0339825397098401,"BTC-USD,ETH-USD","GLD,VIX",0.122946224153299,0.1077145522702609,0.015231671883038,0.167378446266683,-0.0015292588863606,0.1689077051530437,0.2137028209232594,0.0114515559192773,0.2022512650039821,0.0,0.0,0.0,-0.0339825397098401,-0.0339825397098401,0.47574623876517624,0.45816873421020265,1.0100494565895035,1.0100494565895035,-0.5289871840814966,-0.5463898017853119
2024-11-15,0.0253681613553091,-0.0078380641885184,0.0332062255438276,"BTC-USD,ETH-USD","GLD,VIX",0.0919941062848644,0.0027947904817881,0.0891993158030762,0.1220132638609144,-0.0752533263298707,0.1972665901907852,0.1974250264075661,-0.0185351274064126,0.2159601538139787,0.0,0.0,0.0,0.0332062255438276,0.0332062255438276,0.49154397567124036,0.4733827885355167,1.0100494565895035,1.0100494565895035,-0.5133466262820734,-0.5313271192344147
2024-11-18,-0.0050904867997168,0.0291908455396742,-0.034281332339391,"BTC-USD,ETH-USD","GLD,VIX",0.0489858274760653,-0.0250939292190278,0.0740797566950931,0.0941364191588673,-0.0679081229870205,0.1620445421458878,0.1599508697433578,0.0275470124006112,0.1324038573427465,0.0,0.0,0.0,-0.034281332339391,-0.034281332339391,0.474693193281829,0.45715459583798296,1.0100494565895035,1.0100494565895035,-0.5300297523205835,-0.5473938500183995
2024-11-19,0.0045070211930137,0.0275866481432239,-0.0230796269502101,"BTC-USD,ETH-USD","GLD,VIX",0.0353304100268876,-0.0704389073533207,0.1057693173802083,0.1441010448319013,-0.0899430453005441,0.2340440901324454,0.1018375766304264,0.3589589977721157,-0.2571214211416892,0.0,0.0,0.0,-0.0230796269502101,-0.0230796269502101,0.4637374514650804,0.44660363830746824,1.0100494565895035,1.0100494565895035,-0.5408764903147223,-0.5578398311153456
2024-11-20,0.0690888409083444,-0.0088369518302275,0.0779257927385718,"BTC-USD,ETH-USD","TLT,VIX",0.1021535551732787,-0.0805244330634208,0.1826779882366996,0.1246367222504958,-0.0918219737661846,0.2164586960166803,0.0568301070287274,0.2674845073657015,-0.210654400336974,0.0,0.0,0.0,0.0779257927385718,0.0779257927385718,0.4998745599930617,0.48140558086250806,1.0100494565895035,1.0100494565895035,-0.5050989268575817,-0.5233841494375882
2024-11-21,-0.001879430372086,-0.0480339018053338,0.0461544714332478,"BTC-USD,ETH-USD","TLT,VIX",0.0444322221133841,-0.0874487356412538,0.1318809577546379,0.098328087877929,-0.1106766050532486,0.2090046929311776,-0.0029087297223345,0.1602396420627786,-0.1631483717851131,0.0,0.0,0.0,0.0461544714332478,0.0461544714332478,0.5229460060924688,0.5036246009922327,1.0100494565895035,1.0100494565895035,-0.4822570294149463,-0.5013861967781723
2024-11-22,-0.01764011745349,-0.0080534789663637,-0.0095866384871262,"BTC-USD,ETH-USD","TLT,VIX",0.03001915757605,-0.0445050737912855,0.0745242313673355,0.0455975335287492,-0.0116521236698349,0.0572496571985841,0.0178600540185241,0.1606589814593992,-0.142798927440875,0.0,0.0,0.0,-0.0095866384871262,-0.0095866384871262,0.5179327117837738,0.498796534009297,1.0100494565895035,1.0100494565895035,-0.4872204441031961,-0.506166227054351
2024-11-25,-0.0187459042488945,-0.0161541325946187,-0.0025917716542758,"BTC-USD,ETH-USD","GLD,VIX",0.045150591682802,-0.0428141937679927,0.0879647854507947,0.0476730381688491,0.0025283599615339,0.0451446782073152,0.0677324984054549,0.1171612321663287,-0.0494287337608737,0.0,0.0,0.0,-0.0025917716542758,-0.0025917716542758,0.5165903484625504,0.4975037672912007,1.0100494565895035,1.0100494565895035,-0.48854945162106156,-0.5074461314289956
2024-11-26,0.0713301663394048,0.0011113573815704,0.0702188089578344,"BTC-USD,ETH-USD","GLD,VIX",0.1087706348050137,-0.0195041379472234,0.1282747727522371,0.1173506483194685,0.0022928271999465,0.115057821119522,0.0456473318913444,0.1528086515995503,-0.1071613197082059,0.0,0.0,0.0,0.0702188089578344,0.0702188089578344,0.5528647074507033,0.5324378892824244,1.0100494565895035,1.0100494565895035,-0.4526360032730613,-0.472859585430366
2024-11-27,0.0113675078484497,-0.0166097174719547,0.0279772253204045,"BTC-USD,ETH-USD","GLD,VIX",0.0224831670772171,-0.0209686194289319,0.043451786506149,0.0469949112688509,0.0063680236076896,0.0406268876611612,-0.0345405096326416,0.1896741368124345,-0.2242146464450761,0.0,0.0,0.0,0.0279772253204045,0.0279772253204045,0.5683323279427511,0.5473340240799994,1.0100494565895035,1.0100494565895035,-0.4373222774043545,-0.4581116592764599
2024-11-29,-0.0162924949094201,-0.0106688402373214,-0.0056236546720986,"BTC-USD,ETH-USD","GLD,VIX",0.0538958657645449,-0.0326078681596449,0.0865037339241898,0.0463243746565763,0.012980814805638,0.0333435598509382,-0.0496229955856556,0.2501435537210326,-0.2997665493066881,0.0,0.0,0.0,-0.0056236546720986,-0.0056236546720986,0.5651362231914112,0.5442560065382834,1.0100494565895035,1.0100494565895035,-0.4404865826079153,-0.46115905217552555
2024-12-02,-0.002508683346738,-0.0004928608456682,-0.0020158225010698,"BTC-USD,ETH-USD","GLD,VIX",0.0155783759526992,0.0386198719137286,-0.0230414959610294,0.0754117625466516,0.0567181989234581,0.0186935636231935,-0.0326429983919347,0.2624924525297879,-0.2951354509217226,0.0,0.0,0.0,-0.0020158225010698,-0.0020158225010698,0.5639970088765324,0.5431588830339612,1.0100494565895035,1.0100494565895035,-0.44161446234434476,-0.46224525988264786
2024-12-03,0.0448741388733172,0.0071559232261506,0.0377182156471666,"BTC-USD,ETH-USD","GLD,VIX",0.0025224464860471,0.0453425537295265,-0.0428201072434794,0.0658144505844905,0.0954551353876318,-0.0296406848031413,-0.0024747449103502,0.2864938652754381,-0.2889686101857884,0.0,0.0,0.0,0.0377182156471666,0.0377182156471666,0.5852699696816944,0.5636458669149104,1.0100494565895035,1.0100494565895035,-0.4205531562207896,-0.44196211062961543
2024-12-04,-0.0149573013883917,-0.000353124100138,-0.0146041772882536,"BTC-USD,ETH-USD","GLD,VIX",0.0085800135144548,0.0217969651471699,-0.0132169516327151,-0.0422634682014748,0.4489020430726598,-0.4911655112741346,-0.0187956411853796,0.2252106874344285,-0.2440063286198081,0.0,0.0,0.0,-0.0146041772882536,-0.0146041772882536,0.5767225832829722,0.5554142827466936,1.0100494565895035,1.0100494565895035,-0.4290155006564601,-0.45011179489954345
2024-12-05,0.0300327084272912,-0.0282489662026678,0.058281674629959,"ETH-USD,QQQ","GLD,VIX",0.0168848437187451,0.0273366430366215,-0.0104517993178764,-0.0612938837147153,0.3860627361879338,-0.4473566199026492,0.0083218167290263,0.2221579851943302,-0.2138361684653038,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.058281674629959,0.05694834129662567,0.6103349412336199,0.5870442048815728,1.0100494565895035,1.0100494565895035,-0.3957375678469698,-0.4187965737204937
2024-12-06,-0.0397194737372337,0.0605588998360522,-0.1002783735732859,"ETH-USD,QQQ","GLD,VIX",-0.0057019775299648,0.0455886829652829,-0.0512906604952477,-0.0789692237853644,0.3005997247034677,-0.3795689484888321,-0.0722522144366444,0.308709912061533,-0.3809621264981774,0.0,0.0,0.0,-0.1002783735732859,-0.1002783735732859,0.5491315459917654,0.5281763668004259,1.0100494565895035,1.0100494565895035,-0.45633202175471377,-0.47707870802302377
2024-12-09,-0.0132329056446364,0.0062298209701297,-0.0194627266147661,"ETH-USD,SPY","GLD,VIX",0.0324365213096301,0.0180983270097294,0.0143381942999006,-0.0214520538822364,0.1946581082466825,-0.2161101621289189,-0.0460064192010265,0.2474418795144418,-0.2934482987154684,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0194627266147661,-0.02079605994809943,0.5384439488365838,0.5171923794132749,1.0100494565895035,1.0100494565895035,-0.4669132829845044,-0.48795341055911456
2024-12-10,0.0366215239994698,-0.016389665356206,0.0530111893556758,"ETH-USD,QQQ","GLD,VIX",0.0442656429369381,0.0501125816581052,-0.0058469387211671,0.0180377380360955,0.1146328722047947,-0.0965951341686991,-0.0276088079464009,0.2979686167464176,-0.3255774246928186,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0530111893556758,0.05167785602234247,0.5669875029657777,0.5439197727324468,1.0100494565895035,1.0100494565895035,-0.43865372208580045,-0.46149194063325705
2024-12-11,-0.0058032611133463,0.0064445781804178,-0.0122478392937641,"QQQ,SPY","TLT,VIX",-0.0299421640417518,0.4360696829313332,-0.4660118469730851,-0.0020540283556562,0.1440556940768905,-0.1461097224325467,-0.0415937994492884,0.2746530079805993,-0.3162468074298877,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0122478392937641,-0.013581172627097434,0.5600431311478803,0.5365327044036758,1.0100494565895035,1.0100494565895035,-0.44552900108584614,-0.46880551154860006
2024-12-12,0.0074458871785812,-0.0099969262740064,0.0174428134525876,"ETH-USD,QQQ","GLD,VIX",-0.0781787274334604,0.3587260931513123,-0.4369048205847727,-0.05243781801058,0.1833061132047448,-0.2357439312153248,-0.0755532962920275,0.2853582638210922,-0.3609115601131197,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0174428134525876,0.01610948011925427,0.5698118590098958,0.5451759673385966,1.0100494565895035,1.0100494565895035,-0.4358574668869166,-0.46024824449743473
2024-12-13,0.0116967847741576,0.0330685438804987,-0.021371759106341,"ETH-USD,QQQ","GLD,VIX",-0.0732672462553995,0.2550110417381848,-0.3282782879935844,-0.0655067977681109,0.2371627389153945,-0.3026695366835054,-0.0363106833022529,0.2298854065588295,-0.2661960898610825,0.0,0.0,0.0,-0.021371759106341,-0.021371759106341,0.5576339772232,0.5335245978940697,1.0100494565895035,1.0100494565895035,-0.4479141852062505,-0.4717836889932602
2024-12-16,-0.0121059953088991,-0.001977097906057,-0.0101288974028421,"BTC-USD,ETH-USD","DIA,TLT",-0.0875708661041774,-0.0236130449740039,-0.0639578211301735,-0.1080547609385863,-0.028451842844488,-0.0796029180940983,-0.0541476805265144,-0.0227305188496316,-0.0314171616768827,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0101288974028421,-0.011462230736175433,0.5519857598795674,0.5274092158495827,1.0100494565895035,1.0100494565895035,-0.45350620578186085,-0.4778382262286308
2024-12-17,-0.0467694346903929,-0.0192808751301429,-0.02748855956025,"BTC-USD,QQQ","DIA,TLT",-0.0254996255589369,-0.0153131097615261,-0.0101865157974108,-0.0579496309198379,-0.027098423828466,-0.0308512070913718,0.0073908884234095,-0.0160415368890624,0.0234324253124719,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.02748855956025,-0.02882189289358333,0.5368124664427081,0.5122082839192773,1.0100494565895035,1.0100494565895035,-0.46852853299353314,-0.4928879169453927
2024-12-18,-0.0766506137913369,0.0002117676861914,-0.0768623814775283,"BTC-USD,VIX","DIA,SPY",-0.2946971433198534,0.0264210944159071,-0.3211182377357606,-0.2323952774562275,0.0116821162572941,-0.2440773937135216,-0.1866737356418802,0.0365269261358226,-0.2232006617777028,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0768623814775283,-0.07819571481086164,0.4955517818650958,0.4721557910261647,1.0100494565895035,1.0100494565895035,-0.5093786956350058,-0.5325419087690727
2024-12-19,-0.1175700256705162,0.0121866750289833,-0.1297567006994995,"BTC-USD,VIX","DIA,SPY",-0.185145565393206,0.0172410199257065,-0.2023865853189125,-0.1393963324027939,0.0143154742038761,-0.1537118066066701,-0.1204392518191284,0.0404665806469694,-0.1609058324660979,0.0,0.0,0.0,-0.1297567006994995,-0.1297567006994995,0.4312506176245229,0.41089041336644716,1.0100494565895035,1.0100494565895035,-0.5730400973822924,-0.5931977284024835
2024-12-20,-0.0452295469833338,0.0214988680138723,-0.0667284149972061,"BTC-USD,VIX","DIA,ETH-USD",-0.0268628658233856,0.0065594913396196,-0.0334223571630053,0.0084077837083409,0.0052419153772342,0.0031658683311067,-0.0040368386399047,0.0707264391999921,-0.0747632778398968,0.0,0.0,0.0,-0.0667284149972061,-0.0667284149972061,0.40247394744387227,0.38347234734495733,1.0100494565895035,1.0100494565895035,-0.6015304549513335,-0.6203429992034487
2024-12-23,0.0077760214684425,0.0063228373064207,0.0014531841620217,"GLD,QQQ","DIA,TLT",-0.0086452838774282,-0.0048387978704841,-0.003806486006944,0.0031912970061202,-0.0115311770700688,0.0147224740761891,0.0369583406382584,0.0165730561094453,0.020385284528813,1.0,2.0,0.002,0.0014531841620217,-0.0005468158379783,0.4030588162099241,0.38326265859200237,1.0100494565895035,1.0100494565895035,-0.6009514053194207,-0.6205506016644836
2024-12-24,-0.0179817937092773,0.0005363632487841,-0.0185181569580614,"BTC-USD,QQQ","DIA,TLT",-0.0324500053609009,-0.01178531406694,-0.0206646912939609,-0.0327175620454231,-0.0291456465290654,-0.0035719155163577,0.0371096771694844,0.0195321723595771,0.0175775048099073,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0185181569580614,-0.01985149029139473,0.3955949097880183,0.37565432364590906,1.0100494565895035,1.0100494565895035,-0.6083410498296096,-0.6280832377116168
2024-12-26,-0.0119098376868797,-0.0044458192288354,-0.0074640184580443,"QQQ,SPY","ETH-USD,TLT",-0.0181041658760138,0.0309930632078641,-0.049097229083878,-0.0395397710936322,-0.0345239687847181,-0.005015802308914,-0.0034578670359976,0.0156143048214207,-0.0190721718574184,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0074640184580443,-0.008797351791377634,0.3926421820794522,0.372349560408844,1.0100494565895035,1.0100494565895035,-0.6112643994629396,-0.6313551203065778
2024-12-27,-0.0113918467136873,0.0050451841977053,-0.0164370309113927,"BTC-USD,QQQ","ETH-USD,TLT",0.0400554348564317,0.0407044695284502,-0.0006490346720184,0.0091616776232322,-0.0168351685577782,0.0259968461810105,0.0846989299373067,0.0248709127724769,0.0598280171648298,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0164370309113927,-0.01777036424472603,0.38618831039549556,0.3657327730940152,1.0100494565895035,1.0100494565895035,-0.6176540585453261,-0.6379060740956831
2024-12-30,-0.0056841623747306,-0.0029934549383206,-0.00269070743641,"QQQ,VIX","DIA,TLT",0.0175606640851407,-0.0112663761919038,0.0288270402770445,-0.0228374113727176,0.0019007321792743,-0.0247381435519919,-0.0119673788180516,0.0301194097353572,-0.0420867885534089,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.00269070743641,-0.004024040769743333,0.3851491906368598,0.3642610495042536,1.0100494565895035,1.0100494565895035,-0.6186828396132793,-0.6393631548159986
2024-12-31,0.0235085518999819,0.0125972222512427,0.0109113296487392,"GLD,VIX","DIA,ETH-USD",0.0235692988983826,-0.0046746633169464,0.028243962215329,0.0093864145047245,0.0179512486904007,-0.0085648341856761,0.0332932362812249,0.0747113220751227,-0.0414180857938977,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0109113296487392,0.009577996315405866,0.38935168041984375,0.3677499404942512,1.0100494565895035,1.0100494565895035,-0.6145221623755786,-0.6359089764416266
2025-01-02,-0.054127254614859,0.0121468259742972,-0.0662740805891562,"GLD,VIX","DIA,QQQ",0.0568173052005061,-0.0079626039077561,0.0647799091082622,-0.0357516788942891,0.0247142696466758,-0.0604659485409649,0.0790997136767649,0.0325371806840229,0.046562532992742,0.0,0.0,0.0,-0.0662740805891562,-0.0662740805891562,0.36354775577417564,0.3433776513012778,1.0100494565895035,1.0100494565895035,-0.6400693516516331,-0.6600387742787226
2025-01-03,-0.0034058263402364,0.0057113252265496,-0.009117151566786,"GLD,VIX","DIA,QQQ",0.0970129349533833,-0.0173879868120671,0.1144009217654504,-0.0023727299934597,0.0216877551584281,-0.0240604851518878,0.1002886179890495,0.0279459583400375,0.0723426596490119,0.0,0.0,0.0,-0.009117151566786,-0.009117151566786,0.3602332357830176,0.340247025209717,1.0100494565895035,1.0100494565895035,-0.6433508939261567,-0.6631382523004539
2025-01-06,0.058302960664535,-0.0472579615992757,0.1055609222638108,"GLD,VIX","ETH-USD,TLT",0.0905369216633835,-0.0575396380862285,0.1480765597496121,0.0049289426414983,-0.0105250993778913,0.0154540420193897,0.0649631114290887,0.0125257254183919,0.0524373860106968,0.0,0.0,0.0,0.1055609222638108,0.1055609222638108,0.3982597883823497,0.3761638149883728,1.0100494565895035,1.0100494565895035,-0.6057026853644382,-0.6275788155378906
